lead_id,score
lead_a9f039f0fc527fcf,0.05765201000259665
lead_778f74dd69ec86d0,0.668958489398118
lead_b006270eb9b0cb5b,0.9714694241218129
lead_b92133abfc0cf3d9,0.26083417106703166
lead_c8c941a617c1427f,0.13554980593971072
lead_600d853f16b8fcab,0.006472348335831353
lead_0b055deb05f97cee,0.6836117615389194
lead_2474e2be84ebbdb2,0.48055552206976426
lead_55d682e0cbef4c7c,0.4014776111957307
lead_9164b9c9ad3a19fe,0.14682160166118935
lead_c1405b3c8be7f809,0.4095013356801798
lead_9d404cc25ddf73f1,0.9750331516404004
lead_b045b9c9acc0d27b,0.19592349164867176
lead_da1b519d5254b0ea,0.011185986575741772
lead_69e35cc07aa4c1e0,0.16483557564453952
lead_239d1302dbf46e98,0.027595278376394056
lead_a90695402b06e81d,0.20975093777909065
lead_a1ea3420f770d17c,0.48247858823084167
lead_51ccc37ec189a1c9,0.3152995328942717
lead_de20622247e5ac6c,0.1896404670493261
lead_8ce07e8e88a1a9fb,0.3273704823765969
lead_888e8c5c51f41c54,0.2572086275223178
lead_1d2205afa1acd9de,0.13849496701984446
lead_3bc7917039731026,0.2583209478383936
lead_a763af4b943affa8,0.6333799740484742
lead_531d427c123212b7,0.44109205475931007
lead_6f5ac124e84e487c,0.0699582589335456
lead_5329920ae6836070,0.5497183453158054
lead_3512d645d14afe7c,0.01258060249703862
lead_9bb5f9ec3f3ac6de,0.0492201534432864
lead_c75c5683ce43edf9,0.06364766475776275
lead_83f427da3c378400,0.23638471703507857
lead_f92fb0b35d4c14ae,0.10326576190076582
lead_4cdb19cfe203dc54,0.7832932858533411
lead_e93eba838af3c7e0,0.6324084643240092
lead_bfd467881f64aa10,0.5133931089679991
lead_4a84f91cf15e4b69,0.10109110337411893
lead_6ca2a140f447299f,0.5590702897971304
lead_3c4f82e71c4c785e,0.06352332479410276
lead_79f65b98ac96eb9d,0.030176312647024625
lead_6408ced770af72ee,0.960871266926522
lead_1989d0a6ce0b5087,0.20854151725831474
lead_5b1f00c2d81f150f,0.2288920121938103
lead_ff33058bfc4f6853,0.10047265072568315
lead_f47d1c498c8c1b56,0.12816045711949367
lead_7147feee40bcaecd,0.22386265943210726
lead_1de58db41b7fc89b,0.1600433955407136
lead_4116b9f308d0398f,0.2887010562205827
lead_36d559eebdd33d0f,0.4223359694220871
lead_a3dfe13f7407731f,0.0815126232262311
lead_04610f8907482223,0.7992511926690368
lead_2fbf2ae829b0d13f,0.14713011179296556
lead_4a22f350963fabab,0.03301578256061325
lead_fc13ef807e22ce3c,0.2576163528101101
lead_bb2ddeca4bb1dd22,0.2023441249125569
lead_13e7d1ed1dc7a07f,0.1181586158491766
lead_e0ea5db30c88eeb9,0.14145916712790016
lead_96ea33b65feef509,0.07019750316826921
lead_857767f5d1fc8339,0.7253669031765919
lead_574f5428edfe20d2,0.9119842698575652
lead_3c0bb6e0166213ac,0.4406974630976223
lead_629163dbaa722c3f,0.09467894588761853
lead_9728f3b8dc9fa237,0.23809587189471465
lead_f0ce650950fd8927,0.3619482674913785
lead_77145e644f05a623,0.6859186711049582
lead_70665ccfa78be7fc,0.8084057565663095
lead_221131a36229865d,0.09303393822702144
lead_5dd823fa354a1d86,0.17804439922377002
lead_28351c68a6da624e,0.11455418077344112
lead_bfba5974416d7651,0.538686555394893
lead_825a40374f013769,0.5736935243890524
lead_989a25f91b7f1477,0.7114638265639762
lead_3e9dceb76b6c3fc3,0.24888392556644137
lead_fcae1b66a6ffdeb0,0.5467722637214801
lead_62a9e7f8ffc7ca53,0.25354587637997494
lead_bebce632e005efdb,0.45705433051581745
lead_6df10945d788a463,0.4503514830643524
lead_9b9a413752ea69f1,0.908339872755542
lead_3699cdd94b894303,0.1999857601679315
lead_64d4c805f3cf6edd,0.11176773371084803
lead_71a2cb0fd04c3013,0.4494385161268044
lead_0c1552c34ba227e5,0.23178625698827376
lead_cb598e9698344593,0.09361909315079871
lead_75a8bfd0acb181b1,0.12730973042521868
lead_20e6892ff5695d49,0.007594516618418045
lead_16ed7e4d2dc413f4,0.8060189296170376
lead_164027450a906a4d,0.26074427441888454
lead_ef30b747a184f8a0,0.6050321517136
lead_8c594277a6db31ad,0.26562620058530145
lead_7e2f1b6bab41f7e3,0.12664515453450467
lead_cf240e8531f7c59d,0.7923412474113554
lead_b3ffcaec2b4ee57f,0.08910494948466269
lead_3142f6d05236206a,0.22833576019857665
lead_ead8f43926da8cc0,0.10844075429016793
lead_9419721b9ed3389c,0.8626221888890683
lead_229b8e1c850c1493,0.057732033500773466
lead_3b681784bdffb592,0.6940123615699363
lead_0f47dec190644730,0.9460582787471513
lead_8a45e78cafe3b21b,0.8384323311196399
lead_99f5821ee2ae4ebb,0.082361422851014
lead_d25602d5fcad854a,0.04849947768998823
lead_40a49df2b189070b,0.14415297899584745
lead_497e817f6351d9fd,0.29307234814833666
lead_db38dc6956e2e900,0.019241359779873568
lead_5a4d6202671071fd,0.014935841270528948
lead_c42be2aee4a3c58d,0.5435872119266966
lead_d41e210c061e7d5e,0.0333615693099553
lead_cd2fb22539830670,0.0013510130048622524
lead_b6365e9efbefe152,0.7248660995714586
lead_cac5924817046ac4,0.052650508345764895
lead_9be4bcd9a0678715,0.05424065270031743
lead_2c926de0443e11c6,0.8744303367518124
lead_cadcadeccd855d5e,0.34491659777141986
lead_53b9df5b9a018fd5,0.5284379514800975
lead_d745db605d50bcf8,0.0626148986170727
lead_df231936d1dcdf02,0.9237936927097926
lead_9e00bdb3be4c76d1,0.45433072246756656
lead_e5eae4eb040ab4c9,0.8789289748667667
lead_9f68c3beb3bbe539,0.824057305900177
lead_86cbbfb8bb58cb90,0.4873481960702949
lead_eb57c2f717ca5e69,0.3699623036220047
lead_9a52f28852a73ba9,0.5098023556438398
lead_8999b993532a66f7,0.4339541640443915
lead_87d696dd55d2c1e4,0.1830622073971892
lead_1a4cb67cf2fc3934,0.15255910148185453
lead_49efcc6509c84faa,0.8305065080049501
lead_3a7342dc7bcd0551,0.14866488946079734
lead_4f729897315d9fbd,0.20185476774684027
lead_1eb5a90c6bb22856,0.8022511551926441
lead_769ec890ddd49e31,0.2307533401035309
lead_53ac212ff8e8cfab,0.4275718151646461
lead_a2ef16effa8a4023,0.04102186681366821
lead_187d9bf7d083be49,0.41899819996076204
lead_ee9cbe0c253c5d75,0.822460147335863
lead_052f88f7390f5e4e,0.0530240601479699
lead_20c3f35f8e994aa6,0.3531630544295506
lead_a755bf7ba2948d3c,0.1978685323849005
lead_8cb4fa8eb3d0cb6b,0.21161641248740748
lead_fa66320103470933,0.5967244887536495
lead_8c13039f27df8948,0.06652696747875633
lead_aaa62c02c09056f5,0.005443725818286181
lead_ab485b28fdfb50b0,0.22233909648941463
lead_1e388a6a63f7a81f,0.39585809259949456
lead_7a41f6e333f7a896,0.07196057322462014
lead_e4dac2f8533f5501,0.1641869854246727
lead_4bd436e897fbbddd,0.013186548786959617
lead_b1e959be812f0c4e,0.048877668804450596
lead_c05751a22707c96e,0.08858384401433875
lead_3314bac177200ed7,0.07514277260698381
lead_02036b3deaeefcea,0.0856035724148706
lead_79cd4ae97ee42c6a,0.11596033845816449
lead_7d862af7760f1481,0.3261211109438279
lead_93d986f1762cc15e,0.9451052751673594
lead_9079fdc28210a92d,0.09783734319935472
lead_5a27339c2c7b2715,0.2637244912639661
lead_2d59ebf517e5dd58,0.14791179903813703
lead_1c709c397c8ab781,0.09389439181513043
lead_7c97da1cb908eb78,0.016310034924561248
lead_85bfb8ec78d82b13,0.3932002426441321
lead_d80ce8cd30d3db85,0.11695760849506726
lead_76ca4b556c75bcab,0.165242143419693
lead_6f0916d4b62595e8,0.7889287697097551
lead_ab5c7d1331c626a0,0.013673363954449623
lead_21b2925885ef44ea,0.481697791665965
lead_249e020899f95592,0.09257294238320678
lead_e190f5b4d496ec14,0.10221785085353861
lead_c7e9e9467e059730,0.16769120590848102
lead_618d1720f1e21fb3,0.6983586202327535
lead_873115076b02ee78,0.16131462156576898
lead_94978c726e4edb71,0.10296231399228288
lead_62009ac584ca516c,0.006092768797855216
lead_30187169321127b2,0.08646033802226501
lead_ff68dab58b2bf1f4,0.515548024492067
lead_8970b00b77b9be8d,0.3124307252014287
lead_4302f20f739bc182,0.028015722673223616
lead_2babd8783e498a3a,0.04460335186026508
lead_ae0d437b8d55e138,0.22670675988689581
lead_f9b5dd02313c6fb6,0.17084881458497908
lead_cf0e804c4e7896aa,0.19482053581381015
lead_0bf23e9871ed2f91,0.4380732773877062
lead_dc304b85b2ec56ed,0.5109672340042138
lead_21dc33cc191835d2,0.08271966727812755
lead_f8830d28325ba1f6,0.07424333000936993
lead_249f0e3833b5de59,0.026090646925835948
lead_0e2f4066080e4cdc,0.08068424220706688
lead_425e5bca3b61478b,0.11968877256078995
lead_cc387440be6d812d,0.10542788164544237
lead_7ec094fc07ee37e9,0.4628324580486898
lead_d655c31dce72060f,0.10559297919765366
lead_1641f70d3e1ec75d,0.18472133103541485
lead_3053647fad43fba5,0.6364952027322562
lead_973ae7d4d5b6e2c9,0.004516062516047794
lead_c2ad73696ffc7207,0.4543949235454608
lead_67961006ea62c0f3,0.07294971807103523
lead_6b9087636f452d1a,0.7154533010482986
lead_43e040e61b4ea6d4,0.5053065276597581
lead_fb3b495af160c928,0.3680380302866241
lead_1aee5ad1e6dc3a2b,0.7115032269178545
lead_c45fa0200a9f6bd1,0.7543059850048293
lead_ffcf6b2a0d33ac93,0.5129735940140803
lead_b41e5def5df282ed,0.32011756888562465
lead_7bfe06a0e82a2225,0.0036303324237350857
lead_9dcfeff24e745401,0.7351826503784894
lead_5286d6c3695b10cb,0.7683002789592754
lead_04197d64e3706ec8,0.22543974991237378
lead_423d417c35d599c2,0.1391790276728608
lead_0e4d3863e0544f52,0.057114472109493865
lead_fcc4f0ccc5e76061,0.6141256413063434
lead_a29f1c8198eb7c65,0.5647045271577599
lead_fa0f424064c1025b,0.16607967752363212
lead_b13c16b7faea3995,0.11629636970520685
lead_c2f74c9d96a26d53,0.2100563469065616
lead_19411bd8adf6159f,0.17765885778607493
lead_763a768c4795b636,0.2288449653183456
lead_78610929ccbc6741,0.42347825564728925
lead_f701d538dbcb72ca,0.519119520596922
lead_c6b01d44dd2eb805,0.0534808992501931
lead_920cf673971bfe6c,0.45549892283721
lead_aa6147fbc477d706,0.9163615987549906
lead_6d097c1411f937a1,0.05928752216098521
lead_a6e395516f60ebb9,0.5758335223289968
lead_22efba19947c53ff,0.18043271344496062
lead_7b839553d778b58f,0.01411957907607345
lead_70261b25aa7c6728,0.6471873041762438
lead_f1b9bb7d514a958e,0.3565570400929666
lead_b757c64f07d0ec36,0.6257242061428006
lead_9b0327863bde3376,0.5618706395411972
lead_5b1e0f78f55668ed,0.20204896958538798
lead_07f93039867b5b31,0.551309763876118
lead_e3ece56b37a17fe9,0.12400945241369585
lead_843a67fde60ca6ab,0.5800518909433013
lead_0a0d4e0e0dfa888c,0.08237945031348408
lead_afa70c3ac51a7f87,0.038487774275510304
lead_e72a67c074237a46,0.7932488419347957
lead_3feb3913729daeff,0.1716725964335579
lead_cade803b338e9562,0.6276489286874866
lead_194acb00b997976a,0.6133054332361595
lead_44f9ecd19361f5b6,0.6233022389079316
lead_8feb26d379771748,0.007336684765273579
lead_46148ea5fb40cc94,0.3355935766079325
lead_5055454cfd5c15f0,0.23803036264728183
lead_206bb21603282306,0.8343097875418305
lead_324259d46a7e5a2f,0.3322341733476241
lead_610595a0db37ce69,0.32995963439756737
lead_a30e74d32de8e9fc,0.3480417172808499
lead_5a3f2e8bfcc28ea3,0.4210844608278384
lead_496ce87f80fc838f,0.3437548121270072
lead_10d71ba3106d2945,0.10335520985897823
lead_86c2ef9a619020a1,0.1606063587526186
lead_53f669fd0080cf63,0.07094855067260497
lead_6040412bd2a1f357,0.32911815070339046
lead_eace70e06ebc0549,0.2403221471898633
lead_218af9a258dcb20f,0.3774020338595142
lead_33d1e1267a049a6b,0.11368886413889095
lead_2ce6119d7c41f300,0.28799982225323517
lead_924edd2e50b91038,0.8801942473904559
lead_4ed9840ae42c5f5a,0.06743274974162325
lead_a0bd434a8c1abff8,0.059274063727794556
lead_66d383cd598d513d,0.6307012477356224
lead_2dd322e343836aed,0.2875422408313465
lead_da7e3e1ea4909769,0.013267353542177604
lead_f3cf0c4955e90081,0.2573823808915624
lead_c62e02c76058703c,0.1512936872371731
lead_d19a180facd79a69,0.27184072661360525
lead_a88b69dcadb33a08,0.8884945259246239
lead_35a84ec5e7ab309f,0.548809207026757
lead_f980f8bcc6b68bdd,0.2698471426887406
lead_91ce78efd4182266,0.7820456694641508
lead_16ad0517831453f8,0.365439623068137
lead_94a11cd3dfa7d7e7,0.15538026112105846
lead_162c8860094611d5,0.20785844726902902
lead_ddd740e5b10db96b,0.2701185025857907
lead_95c692769438442a,0.399494386745894
lead_5e6b9ea1b53ae908,0.1433383262944792
lead_e64af4566dacef17,0.6828323696570479
lead_b0ad3f52e1c8d73d,0.39865913924576546
lead_fd7dadee433266de,0.2506818416927333
lead_c8c4150746d46dfd,0.13144949551364088
lead_7d28a5d7bf491d51,0.39170286473518806
lead_fef59b2580900ea3,0.07557492603409978
lead_dc00a4cdb0542360,0.1670000945175871
lead_e5bea77955171e71,0.10312499446101916
lead_b9ae1a561dd8be9f,0.04749623802790486
lead_d3d68be6306a6838,0.6930632342704821
lead_02d659513b3c5fc6,0.15085101856356686
lead_ae8f140355910d73,0.35802508626891755
lead_c92681e27ce6489a,0.7643134808049765
lead_40d2e521d315e282,0.14773937117490266
lead_8f5d90e6368c9854,0.5089202504760408
lead_381490c28f3fb923,0.061087074345126474
lead_2f910765c6baa017,0.26383847483809547
lead_a517ce93daf4769f,0.7937150227522051
lead_dc8dae90428b9864,0.27191069083200536
lead_2455f4ac600d4747,0.5580799856026883
lead_512478016a065ff8,0.266842432517923
lead_232d5f1c06bd8fc7,0.17109680425663457
lead_6fcda3860933cb85,0.5962797713161376
lead_d182f5dd290c0c1d,0.4223736635134254
lead_09f6e001e31b9a0d,0.24492539147541847
lead_d2073aa4f7b6149a,0.017946844180342744
lead_a9e29fcab099a18f,0.1321823839278502
lead_8edbe66876fef0fe,0.021353513092366806
lead_371f6ccb49559d4c,0.2822341557140277
lead_34477dab6e4586ed,0.01652006961096064
lead_83583156ab71030b,0.16408561440313804
lead_daf9fbf74e823855,0.20103615026932042
lead_0ebde2daefd2f644,0.647991367252138
lead_e035177fcc982c20,0.0027119263717199095
lead_d04ae3bea6f42a4e,0.06109483098439607
lead_9b2f877c683ace1b,0.6276601567377335
lead_3812ba3a86e18b57,0.13341032802957903
lead_573930a9572fd6fb,0.08085358241145466
lead_8d3bc44888fd59cf,0.37805373748775883
lead_b01bbddeed32a111,0.024753330898507456
lead_e6c3c8dc08269247,0.02010693475718498
lead_de00ca16885dcb99,0.3853026703047856
lead_4ad112f14c21aabe,0.9085747823793251
lead_7c9acce1fe00e793,0.412119010938841
lead_5fb631302d0a5a86,0.12435708363819055
lead_6b7c1ad2f25f5717,0.833808880084236
lead_f2e070c3f500bdc3,0.1574851157440104
lead_70ccad40f42172e7,0.5708666660936738
lead_71676682b7fa00c0,0.47894705611122723
lead_a31d7a6a9acfdb37,0.09825008449219379
lead_8b63d44b50875c4c,0.11253485562981415
lead_5dce58ee5c8b0db7,0.13043131160901444
lead_ec3de3e843669dd0,0.5996299870393872
lead_6881973bd2f1ac8c,0.14412167954206812
lead_1fac035c44a5e3a8,0.12815604705406786
lead_222806e52215fd19,0.5839352476468008
lead_ce1bd4e11c147947,0.079284996629745
lead_45c9004c526b68cc,0.07376547745260481
lead_de0e83c99884ac1a,0.1967954718890558
lead_60aa8261797c1915,0.7522678448911941
lead_1d45e068ee911692,0.09864793831570048
lead_737fe9d94edf0985,0.04262716305513391
lead_56cc2b551d9ac835,0.09124796160364677
lead_7a6f02fab1eed988,0.2895191513032639
lead_d889b5043ad568bf,0.12550176293152712
lead_801867574abf6f34,0.25700011476837265
lead_3091310bebf6ea9a,0.2599590391564857
lead_763fa3c67876b35e,0.08708217368226369
lead_381503aa63f68c03,0.3014398881642306
lead_9d98a0669608deef,0.45962363039545645
lead_f4acea9837b60b12,0.4974484558394554
lead_6a349eee629a0b76,0.1930900285904994
lead_f06a00b02b8ad5f1,0.3166677574968925
lead_9ea85a2b4b61a363,0.12673974779086544
lead_a5a636f0c6eb7580,0.015073944903869305
lead_6bb2c797448228ba,0.9153812429405783
lead_020d5b3ece396f09,0.04460543820645716
lead_8a005ca72be015d7,0.05173979905664815
lead_850aed4433315f9a,0.14942987363002694
lead_164c1cd63f8849b3,0.7693807849192765
lead_faa8c3cbc67f52a1,0.1528339382333091
lead_8e434f3c7e4ffd74,0.6042433140615762
lead_a785f57ba004a6a6,0.5001440509062625
lead_25c12994cf114c60,0.1266333568066699
lead_df91377248de21d4,0.47342060617765724
lead_ae3b677f47fcc50f,0.19891838147736887
lead_af143142255b8475,0.6355037175309851
lead_9cf51470a91cac49,0.10198668894427725
lead_0622c52a18d5e6f0,0.05962032735992501
lead_5311120f8689ea59,0.44772810736510466
lead_22d32234b29c6edd,0.3184293584032007
lead_b03a6a5906fd7f86,0.1514036494971998
lead_41cd2939696e6f01,0.08270394552066666
lead_6579843f82fce6fd,0.9591218035827228
lead_e66b6101757e96b0,0.48069896081022967
lead_f0f230e55767916a,0.6360327569509554
lead_c050318f6333be5a,0.6389721649426949
lead_7f04497ff9ceba04,0.024596704731996027
lead_f0b9590cd49dbc55,0.05224226737776887
lead_fc7ba9c35824e102,0.4351735938734352
lead_a44378b11785472d,0.05893855174117457
lead_2cc67c23071593fc,0.11996650726724785
lead_19810fff0ebc2f5e,0.32250417666016423
lead_1a67919ce4ff46dd,0.557139057584326
lead_7bb05fb335c4b6ca,0.29094686619918575
lead_161f4d1edf7e207a,0.006368940114696502
lead_f4ab08051690d528,0.1472327172358673
lead_c14597050fca723f,0.23378491213698735
lead_3d7e01e2548e845b,0.18526459270898463
lead_bc6b9af665ca4b06,0.08754281023629373
lead_5420fdf2363fa5a2,0.23471857082088365
lead_23750e1ed80c819a,0.91669777517063
lead_4a64bad1a2c0261f,0.7686288427443477
lead_ebeddb5a9574378b,0.30692375287743356
lead_506d98f47091bf54,0.26095368081296055
lead_b92fee657244bb66,0.16442330374688952
lead_501b49d3a3f9c301,0.41789190968750006
lead_aba3f0938966b462,0.9673107252444122
lead_775c0fee4b6cf7d5,0.8316342917878176
lead_b56ddd88314d72fa,0.09361807734181597
lead_8da040d6a1c36c63,0.1780277829862247
lead_f089129760a3c560,0.6012025863717212
lead_3dc9b6bf577bf685,0.10879733300887606
lead_78248445f1109d9c,0.7172743440280603
lead_ce7c6b7c20183f4d,0.3476894785976809
lead_40dbb263c8033900,0.2433851027934623
lead_eb73eb7b5025801b,0.1950254013905288
lead_6d9611c079c0473f,0.09100326014870505
lead_5ad2c0fcca551374,0.06972912047853762
lead_4f2642e10389e9ad,0.04521115675552882
lead_def5d97326df5e8b,0.01658976235928953
lead_810905e26e0caf20,0.3466774552172137
lead_6c89173d3a22c091,0.04709742383913506
lead_ae257ced95648ffd,0.11080278871467424
lead_080e1a945825f2ed,0.3250345770829698
lead_fa8869959940c3e3,0.009200517596595912
lead_c09ef557060a7bb1,0.3363488126034328
lead_93837a4c1d6f1973,0.7539559791873592
lead_38a055eea21713b8,0.9298016011949632
lead_aa3348b2e4726c1c,0.7256827759190918
lead_61f3775de9e5a459,0.008436699789526115
lead_4311e0aaa8226763,0.49459351621485165
lead_e68bcab50eb56493,0.21913331074686426
lead_e4fc8d2e73f9dc64,0.1845879317811299
lead_5a0cb1c3697d473f,0.03474717653310929
lead_24cabc4725d3b871,0.11672267944819528
lead_1011004d72f10d56,0.05983429246785836
lead_7b88fdaaf5a1c0aa,0.17220785483635204
lead_0c821231151da4ac,0.2539133321797903
lead_6a3efb0fa756438f,0.03235960127185294
lead_6d669cebccd533fa,0.957755455445595
lead_488270d30d2ace67,0.056016403267637065
lead_a8afd82177e7da99,0.10157108702180383
lead_84b9b2aca5ec1f1e,0.0762651409586105
lead_3894ce875fe53662,0.018657030268461144
lead_fc32f2b764d06503,0.08323142576952443
lead_936837939c5a086a,0.25327872419960457
lead_75fbf259fa475c19,0.6658384622211737
lead_d41ab9434f3e7ff5,0.3355954870388778
lead_19144474055aa01d,0.09640963200721149
lead_96902815d3f70348,0.1890618953179681
lead_31df0cf058c2c763,0.11178650010897775
lead_2de23e31243aef62,0.7842499382431483
lead_a5d373db65760e72,0.3467170391846942
lead_c3002527359733f4,0.23769305553401102
lead_1b1ae5b2e013fe5f,0.08600286475628406
lead_d32f268d217af5c5,0.056501487696681875
lead_b6cc65c096d81d75,0.5222380399276649
lead_1858b60925d420aa,0.017557062521082634
lead_709f460be7068a14,0.9355974067884782
lead_71b59bfaf80b1fec,0.19471032591492854
lead_d0bdc19f81f466dd,0.07570677650173907
lead_a22093c1fc3b2168,0.19348971272266655
lead_b50b8cec7de37dd8,0.09382588724878196
lead_d18e7386303e985d,0.24389783780923627
lead_d74bbf820a35b0db,0.38135185678767874
lead_b5b58bd91550305b,0.6495430525842166
lead_610c0762281689c5,0.1926326043733507
lead_b0e433af924191a6,0.5768975586002764
lead_deb67ee3d4d59ccc,0.6265613318492831
lead_24b5b0112be90c74,0.4292019854826886
lead_c05689099d901970,0.0651259651307458
lead_dde5df7bfe6dbb17,0.035623980023124856
lead_77e957e74948dc78,0.10597026166013741
lead_44a1a9d2107f73a6,0.06769857864165933
lead_cfb270d91b4914c3,0.4950430387508749
lead_fe7b3e825c80ff78,0.4880600116045422
lead_4978d395d79ab200,0.35263119082393396
lead_7597438404fa65e5,0.34124928300346974
lead_5a346bcdd85f0ce5,0.6793030437722078
